TITLE SAMPLE NAME:,Polyethylene High Density  (commerced packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,78.5986
400.1569,80.9516
401.1211,82.7008
402.0854,83.8542
403.0496,84.5118
404.0138,84.7958
404.9781,84.8309
405.9423,84.7345
406.9065,84.5965
407.8708,84.4579
408.8350,84.3052
409.7992,84.0872
410.7635,83.7455
411.7277,83.2415
412.6919,82.5643
413.6562,81.7115
414.6204,80.6604
415.5846,79.3551
416.5489,77.7337
417.5131,75.8044
418.4773,73.7296
419.4416,71.779
420.4058,70.1173
421.3700,68.7066
422.3343,67.4499
423.2985,66.3499
424.2627,65.5384
425.2270,65.1967
426.1912,65.4308
427.1554,66.1879
428.1197,67.2713
429.0839,68.4273
430.0481,69.4241
431.0124,70.084
431.9766,70.2807
432.9408,69.928
433.9051,68.9813
434.8693,67.4561
435.8335,65.4488
436.7978,63.1333
437.7620,60.7225
438.7262,58.4208
439.6905,56.4039
440.6547,54.8216
441.6189,53.7858
442.5832,53.3157
443.5474,53.272
444.5116,53.3618
445.4759,53.2548
446.4401,52.7431
447.4043,51.8408
448.3686,50.7773
449.3328,49.9033
450.2970,49.5501
451.2613,49.8936
452.2255,50.8911
453.1897,52.3288
454.1540,53.9405
455.1182,55.5074
456.0824,56.8846
457.0467,57.9665
458.0109,58.6465
458.9751,58.8289
459.9394,58.4891
460.9036,57.7221
461.8678,56.7399
462.8321,55.8351
463.7963,55.3225
464.7605,55.4541
465.7248,56.3251
466.6890,57.8362
467.6532,59.7568
468.6175,61.8486
469.5817,63.9613
470.5459,66.0477
471.5102,68.1159
472.4744,70.1603
473.4386,72.1284
474.4029,73.9425
475.3671,75.5463
476.3313,76.9289
477.2956,78.1114
478.2598,79.1217
479.2240,79.9783
480.1883,80.6927
481.1525,81.2839
482.1167,81.788
483.0810,82.2535
484.0452,82.7205
485.0094,83.1981
485.9737,83.6583
486.9379,84.0518
487.9021,84.3362
488.8664,84.496
489.8306,84.5483
490.7948,84.534
491.7591,84.4997
492.7233,84.4765
493.6875,84.4656
494.6518,84.4395
495.6160,84.3566
496.5802,84.1826
