TITLE SAMPLE NAME:,Polyethylene High Density (commerced packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,97.7277
401.1211,97.9806
403.0496,98.2198
404.9781,98.3745
406.9065,98.4347
408.8350,98.4099
410.7635,98.2984
412.6919,98.0848
414.6204,97.764
416.5489,97.3762
418.4773,97.0184
420.4058,96.7989
422.3343,96.7656
424.2627,96.8842
426.1912,97.0789
428.1197,97.2811
430.0481,97.4499
431.9766,97.5718
433.9051,97.6517
435.8335,97.7031
437.7620,97.7422
439.6905,97.7869
441.6189,97.8564
443.5474,97.9663
445.4759,98.1187
447.4043,98.296
449.3328,98.4665
451.2613,98.5997
453.1897,98.6813
455.1182,98.7203
457.0467,98.7429
458.9751,98.7738
460.9036,98.8175
462.8321,98.8573
464.7605,98.872
466.6890,98.8553
468.6175,98.8235
470.5459,98.8064
472.4744,98.8261
474.4029,98.8792
476.3313,98.9379
478.2598,98.9686
480.1883,98.9515
482.1167,98.888
484.0452,98.7962
485.9737,98.7001
487.9021,98.6183
489.8306,98.5579
491.7591,98.5131
493.6875,98.4697
495.6160,98.4108
497.5445,98.3253
499.4729,98.2141
501.4014,98.0915
503.3299,97.9794
505.2583,97.8938
507.1868,97.8348
509.1153,97.7868
511.0437,97.7294
512.9722,97.6519
514.9007,97.56
516.8292,97.4731
518.7576,97.4116
520.6861,97.3838
522.6146,97.3814
524.5430,97.386
526.4715,97.38
528.4000,97.3556
530.3284,97.3154
532.2569,97.2685
534.1854,97.2232
536.1138,97.1836
538.0423,97.1483
539.9708,97.1138
541.8992,97.0777
543.8277,97.0419
545.7562,97.0124
547.6846,96.9974
549.6131,97.0028
551.5416,97.0291
553.4700,97.0699
555.3985,97.1137
557.3270,97.1479
559.2554,97.1624
561.1839,97.1526
563.1124,97.1186
565.0408,97.0643
566.9693,96.9945
568.8978,96.9136
570.8262,96.8258
572.7547,96.7364
574.6832,96.6524
576.6116,96.5819
578.5401,96.5308
580.4686,96.4997
582.3970,96.4823
584.3255,96.4681
586.2540,96.4471
588.1824,96.4142
590.1109,96.3713
592.0394,96.3244
593.9678,96.2797
