TITLE SAMPLE NAME:,Polyethylene Low Density (bags, packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,97.3103
400.1569,97.8175
401.1211,98.4483
402.0854,99.0078
403.0496,99.379
404.0138,99.5149
404.9781,99.4247
405.9423,99.1628
406.9065,98.8087
407.8708,98.4357
408.8350,98.0916
409.7992,97.803
410.7635,97.594
411.7277,97.4919
412.6919,97.5125
413.6562,97.6429
414.6204,97.8434
415.5846,98.0643
416.5489,98.2661
417.5131,98.4361
418.4773,98.5919
419.4416,98.753
420.4058,98.8962
421.3700,98.9607
422.3343,98.8967
423.2985,98.6978
424.2627,98.4088
425.2270,98.1143
426.1912,97.9066
427.1554,97.845
428.1197,97.9363
429.0839,98.1447
430.0481,98.4145
431.0124,98.6871
431.9766,98.9088
432.9408,99.0366
433.9051,99.0471
434.8693,98.9479
435.8335,98.7791
436.7978,98.5994
437.7620,98.4587
438.7262,98.3797
439.6905,98.358
440.6547,98.3766
441.6189,98.4182
442.5832,98.4657
443.5474,98.4974
444.5116,98.4859
445.4759,98.4123
446.4401,98.2836
447.4043,98.1391
448.3686,98.0376
449.3328,98.0304
450.2970,98.1329
451.2613,98.3088
452.2255,98.4826
453.1897,98.5738
454.1540,98.5366
455.1182,98.38
456.0824,98.1677
457.0467,97.9945
458.0109,97.9426
458.9751,98.0343
459.9394,98.2229
460.9036,98.4316
461.8678,98.5986
462.8321,98.6942
463.7963,98.716
464.7605,98.6782
465.7248,98.6051
466.6890,98.5274
467.6532,98.477
468.6175,98.4799
469.5817,98.5464
470.5459,98.6634
471.5102,98.7944
472.4744,98.8953
473.4386,98.9419
474.4029,98.9454
475.3671,98.9409
476.3313,98.961
477.2956,99.0207
478.2598,99.1174
479.2240,99.2407
480.1883,99.381
481.1525,99.5302
482.1167,99.6754
483.0810,99.7952
484.0452,99.8675
485.0094,99.8851
485.9737,99.8648
486.9379,99.8356
487.9021,99.8163
488.8664,99.8009
489.8306,99.7649
490.7948,99.688
491.7591,99.579
492.7233,99.4825
493.6875,99.4556
494.6518,99.5321
495.6160,99.699
496.5802,99.9031
497.5445,100.078
498.5087,100.171
499.4729,100.163
500.4372,100.062
501.4014,99.8976
502.3656,99.7066
503.3299,99.5304
504.2941,99.4077
505.2583,99.3692
506.2226,99.4273
507.1868,99.5659
508.1510,99.7402
509.1153,99.8932
510.0795,99.9839
511.0437,100.008
512.0080,99.9926
512.9722,99.9783
513.9365,99.989
514.9007,100.023
515.8649,100.06
516.8292,100.077
517.7934,100.066
518.7576,100.036
519.7219,100.001
520.6861,99.9629
521.6503,99.9147
522.6146,99.8495
523.5788,99.7718
524.5430,99.6998
525.5073,99.6564
526.4715,99.6543
527.4357,99.6869
528.4000,99.7337
529.3642,99.7743
530.3284,99.7963
531.2927,99.7947
532.2569,99.7666
533.2211,99.7082
534.1854,99.6193
535.1496,99.5107
536.1138,99.407
537.0781,99.3407
538.0423,99.338
539.0065,99.4055
539.9708,99.5247
540.9350,99.6602
541.8992,99.7744
542.8635,99.8427
543.8277,99.8601
544.7919,99.8392
545.7562,99.8008
546.7204,99.7657
547.6846,99.7485
548.6489,99.7559
549.6131,99.788
550.5773,99.8389
551.5416,99.8985
552.5058,99.9552
553.4700,100.001
554.4343,100.033
555.3985,100.055
556.3627,100.071
557.3270,100.084
558.2912,100.094
559.2554,100.097
560.2197,100.099
561.1839,100.107
562.1481,100.125
563.1124,100.154
564.0766,100.184
565.0408,100.203
566.0051,100.203
566.9693,100.19
567.9335,100.176
568.8978,100.176
569.8620,100.196
570.8262,100.232
571.7905,100.274
572.7547,100.312
573.7189,100.341
574.6832,100.359
575.6474,100.365
576.6116,100.357
577.5759,100.333
578.5401,100.292
579.5043,100.24
580.4686,100.187
581.4328,100.15
582.3970,100.137
583.3613,100.153
584.3255,100.188
585.2897,100.23
586.2540,100.267
587.2182,100.293
588.1824,100.309
589.1467,100.323
590.1109,100.336
591.0751,100.348
592.0394,100.352
593.0036,100.345
593.9678,100.328
594.9321,100.307
595.8963,100.291
596.8605,100.287
597.8248,100.293
598.7890,100.304
599.7532,100.309
600.7175,100.305
601.6817,100.29
602.6459,100.269
603.6102,100.249
604.5744,100.234
605.5386,100.228
606.5029,100.234
607.4671,100.257
