TITLE SAMPLE NAME:,Polyethylene Terephthalate (bottles, containers)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,72.4535
400.1569,73.146
401.1211,73.6446
402.0854,74.0441
403.0496,74.414
404.0138,74.772
404.9781,75.0932
405.9423,75.3349
406.9065,75.4653
407.8708,75.4817
408.8350,75.4062
409.7992,75.2692
410.7635,75.0951
411.7277,74.8986
412.6919,74.6859
413.6562,74.4544
414.6204,74.1903
415.5846,73.8684
416.5489,73.4582
417.5131,72.9502
418.4773,72.3943
419.4416,71.8952
420.4058,71.522
421.3700,71.2471
422.3343,70.9944
423.2985,70.7016
424.2627,70.3421
425.2270,69.9202
426.1912,69.4566
427.1554,68.9706
428.1197,68.4708
429.0839,67.9612
430.0481,67.4565
431.0124,66.9929
431.9766,66.6243
432.9408,66.4068
433.9051,66.3787
434.8693,66.5501
435.8335,66.9053
436.7978,67.4172
437.7620,68.0655
438.7262,68.8428
439.6905,69.7432
440.6547,70.7409
441.6189,71.7756
442.5832,72.7649
443.5474,73.6432
444.5116,74.396
445.4759,75.0537
446.4401,75.6479
447.4043,76.1755
448.3686,76.6006
449.3328,76.8883
450.2970,77.04
451.2613,77.1042
452.2255,77.1536
453.1897,77.2459
454.1540,77.3984
455.1182,77.5886
456.0824,77.7717
457.0467,77.9041
458.0109,77.9644
458.9751,77.9621
459.9394,77.9256
460.9036,77.8798
461.8678,77.8338
462.8321,77.7829
463.7963,77.7175
464.7605,77.6307
465.7248,77.5229
466.6890,77.4004
467.6532,77.2717
468.6175,77.143
469.5817,77.019
470.5459,76.9046
471.5102,76.8055
472.4744,76.7233
473.4386,76.6512
474.4029,76.5755
475.3671,76.4831
476.3313,76.3691
477.2956,76.2373
478.2598,76.0949
479.2240,75.9467
480.1883,75.7922
481.1525,75.628
482.1167,75.4534
483.0810,75.2724
484.0452,75.0912
485.0094,74.9098
485.9737,74.7168
486.9379,74.493
487.9021,74.2193
488.8664,73.8856
489.8306,73.4921
490.7948,73.0465
491.7591,72.5565
492.7233,72.0237
493.6875,71.4433
494.6518,70.8113
495.6160,70.1347
496.5802,69.4371
497.5445,68.7577
498.5087,68.145
499.4729,67.647
500.4372,67.3012
501.4014,67.1257
502.3656,67.119
503.3299,67.2737
504.2941,67.5969
505.2583,68.1195
506.2226,68.8801
507.1868,69.8917
508.1510,71.109
509.1153,72.4222
510.0795,73.6864
511.0437,74.7726
512.0080,75.6061
512.9722,76.1761
513.9365,76.5205
514.9007,76.703
515.8649,76.7927
516.8292,76.8491
517.7934,76.9124
518.7576,76.9977
519.7219,77.0998
520.6861,77.2057
521.6503,77.3067
522.6146,77.4048
523.5788,77.5117
524.5430,77.6444
525.5073,77.8179
526.4715,78.0375
527.4357,78.2965
528.4000,78.5791
529.3642,78.8683
530.3284,79.1515
531.2927,79.4222
532.2569,79.68
533.2211,79.9292
534.1854,80.1761
535.1496,80.4266
536.1138,80.6837
537.0781,80.9469
538.0423,81.2133
539.0065,81.4774
539.9708,81.7322
540.9350,81.9692
541.8992,82.1798
542.8635,82.3579
543.8277,82.5023
544.7919,82.6179
545.7562,82.7141
546.7204,82.8012
547.6846,82.8884
548.6489,82.982
549.6131,83.0871
550.5773,83.2068
551.5416,83.3417
552.5058,83.4867
553.4700,83.6305
554.4343,83.7582
555.3985,83.8571
556.3627,83.9222
557.3270,83.9582
558.2912,83.9761
559.2554,83.9875
560.2197,83.9993
561.1839,84.0124
562.1481,84.024
563.1124,84.0305
564.0766,84.0297
565.0408,84.0212
566.0051,84.0056
566.9693,83.9845
567.9335,83.9603
568.8978,83.9352
569.8620,83.9116
570.8262,83.8905
571.7905,83.8726
572.7547,83.8591
573.7189,83.8528
574.6832,83.8573
575.6474,83.8756
576.6116,83.9076
577.5759,83.9494
578.5401,83.9944
579.5043,84.0354
580.4686,84.0661
581.4328,84.083
582.3970,84.0849
583.3613,84.073
584.3255,84.0495
585.2897,84.0164
586.2540,83.9739
587.2182,83.9207
588.1824,83.8548
589.1467,83.7764
590.1109,83.6896
591.0751,83.6021
592.0394,83.5222
593.0036,83.455
593.9678,83.3994
594.9321,83.3503
595.8963,83.3017
596.8605,83.2504
597.8248,83.1953
598.7890,83.1365
599.7532,83.0728
600.7175,83.0017
