TITLE SAMPLE NAME:,Polypropylene (medicine containers, plastics caps, containers, makeup packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,94.641
400.1569,94.9687
401.1211,95.5683
402.0854,96.2599
403.0496,96.9123
404.0138,97.4455
404.9781,97.8211
405.9423,98.0365
406.9065,98.1207
407.8708,98.1217
408.8350,98.0904
409.7992,98.0703
410.7635,98.0904
411.7277,98.1564
412.6919,98.244
413.6562,98.3021
414.6204,98.2675
415.5846,98.0835
416.5489,97.7274
417.5131,97.2576
418.4773,96.846
419.4416,96.6899
420.4058,96.8383
421.3700,97.1698
422.3343,97.5296
423.2985,97.8224
424.2627,98.0175
425.2270,98.1274
426.1912,98.1852
427.1554,98.2242
428.1197,98.2625
429.0839,98.2974
430.0481,98.3104
431.0124,98.277
431.9766,98.1795
432.9408,98.0202
433.9051,97.8298
434.8693,97.6629
435.8335,97.5783
436.7978,97.6104
437.7620,97.7477
438.7262,97.9361
439.6905,98.1009
440.6547,98.1753
441.6189,98.1226
442.5832,97.9492
443.5474,97.703
444.5116,97.4523
445.4759,97.2541
446.4401,97.1342
447.4043,97.0866
448.3686,97.0858
449.3328,97.1014
450.2970,97.1079
451.2613,97.0899
452.2255,97.0401
453.1897,96.9531
454.1540,96.8198
455.1182,96.631
456.0824,96.3913
457.0467,96.1381
458.0109,95.9438
458.9751,95.8843
459.9394,95.9932
460.9036,96.2461
461.8678,96.5825
462.8321,96.9355
463.7963,97.2493
464.7605,97.487
465.7248,97.634
466.6890,97.6954
467.6532,97.6892
468.6175,97.6384
469.5817,97.5684
470.5459,97.5105
471.5102,97.4993
472.4744,97.56
473.4386,97.6916
474.4029,97.8632
475.3671,98.031
476.3313,98.1611
477.2956,98.2413
478.2598,98.2794
479.2240,98.2944
480.1883,98.3047
481.1525,98.3214
482.1167,98.3471
483.0810,98.3787
484.0452,98.4108
485.0094,98.4376
485.9737,98.4549
486.9379,98.4627
487.9021,98.4674
488.8664,98.4795
489.8306,98.5079
490.7948,98.5529
491.7591,98.6045
492.7233,98.6473
493.6875,98.6714
494.6518,98.6795
495.6160,98.6828
496.5802,98.691
497.5445,98.705
498.5087,98.7174
499.4729,98.7209
500.4372,98.7163
501.4014,98.713
502.3656,98.7209
503.3299,98.74
504.2941,98.7587
505.2583,98.7623
506.2226,98.7455
507.1868,98.7166
508.1510,98.693
509.1153,98.6889
510.0795,98.7065
511.0437,98.7348
512.0080,98.7564
512.9722,98.7557
513.9365,98.7229
514.9007,98.6566
515.8649,98.5657
516.8292,98.4723
517.7934,98.408
518.7576,98.4012
519.7219,98.4588
520.6861,98.5588
521.6503,98.6604
522.6146,98.7228
523.5788,98.7235
524.5430,98.6682
525.5073,98.5899
526.4715,98.5312
527.4357,98.5204
528.4000,98.5574
529.3642,98.6207
530.3284,98.6845
531.2927,98.7334
532.2569,98.7655
533.2211,98.7879
534.1854,98.8073
535.1496,98.8249
536.1138,98.837
537.0781,98.8401
538.0423,98.8359
539.0065,98.8314
539.9708,98.8348
540.9350,98.8502
541.8992,98.8747
542.8635,98.9011
543.8277,98.9217
544.7919,98.9343
545.7562,98.9434
546.7204,98.9576
547.6846,98.9846
548.6489,99.0257
549.6131,99.0744
550.5773,99.1188
551.5416,99.1467
552.5058,99.1503
553.4700,99.1296
554.4343,99.0927
555.3985,99.0532
556.3627,99.0259
557.3270,99.022
558.2912,99.0456
559.2554,99.0925
560.2197,99.1515
561.1839,99.2078
562.1481,99.2465
563.1124,99.2569
564.0766,99.2348
565.0408,99.185
566.0051,99.1198
566.9693,99.0567
567.9335,99.0118
568.8978,98.9936
569.8620,98.9989
570.8262,99.0152
571.7905,99.028
572.7547,99.0285
573.7189,99.0174
574.6832,99.0031
575.6474,98.9963
576.6116,99.0034
577.5759,99.0227
578.5401,99.0472
579.5043,99.0698
580.4686,99.0882
581.4328,99.1064
582.3970,99.1318
583.3613,99.1692
584.3255,99.2165
585.2897,99.2634
586.2540,99.2949
587.2182,99.2982
588.1824,99.2697
589.1467,99.218
590.1109,99.1621
591.0751,99.1243
592.0394,99.12
593.0036,99.1505
593.9678,99.2019
594.9321,99.2531
595.8963,99.2869
596.8605,99.2964
597.8248,99.2872
598.7890,99.272
599.7532,99.2641
