TITLE SAMPLE NAME:,Polypropylene (medicine containers-plastics caps-containers-makeup packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,98.7631
401.1211,99.144
403.0496,99.5204
404.9781,99.8459
406.9065,100.106
408.8350,100.296
410.7635,100.411
412.6919,100.454
414.6204,100.446
416.5489,100.424
418.4773,100.424
420.4058,100.454
422.3343,100.495
424.2627,100.521
426.1912,100.528
428.1197,100.528
430.0481,100.541
431.9766,100.576
433.9051,100.624
435.8335,100.66
437.7620,100.658
439.6905,100.609
441.6189,100.521
443.5474,100.412
445.4759,100.291
447.4043,100.15
449.3328,99.9685
451.2613,99.7329
453.1897,99.4571
455.1182,99.1935
457.0467,99.0211
458.9751,99.0059
460.9036,99.1568
462.8321,99.4187
464.7605,99.7082
466.6890,99.956
468.6175,100.133
470.5459,100.25
472.4744,100.344
474.4029,100.445
476.3313,100.554
478.2598,100.649
480.1883,100.705
482.1167,100.711
484.0452,100.678
485.9737,100.633
487.9021,100.6
489.8306,100.59
491.7591,100.596
493.6875,100.602
495.6160,100.594
497.5445,100.565
499.4729,100.522
501.4014,100.478
503.3299,100.448
505.2583,100.435
507.1868,100.432
509.1153,100.423
511.0437,100.394
512.9722,100.338
514.9007,100.264
516.8292,100.189
518.7576,100.128
520.6861,100.088
522.6146,100.065
524.5430,100.05
526.4715,100.039
528.4000,100.032
530.3284,100.033
532.2569,100.045
534.1854,100.068
536.1138,100.095
538.0423,100.119
539.9708,100.136
541.8992,100.145
543.8277,100.147
545.7562,100.149
547.6846,100.157
549.6131,100.178
551.5416,100.218
553.4700,100.273
555.3985,100.334
557.3270,100.382
559.2554,100.401
561.1839,100.384
563.1124,100.336
565.0408,100.273
566.9693,100.212
568.8978,100.164
570.8262,100.131
572.7547,100.11
574.6832,100.095
576.6116,100.085
578.5401,100.081
580.4686,100.082
582.3970,100.087
584.3255,100.092
586.2540,100.092
588.1824,100.085
590.1109,100.072
592.0394,100.058
593.9678,100.046
595.8963,100.038
597.8248,100.036
599.7532,100.039
601.6817,100.045
603.6102,100.055
605.5386,100.063
607.4671,100.067
609.3956,100.066
