TITLE SAMPLE NAME:,Polystyrene (medicine-toys-disposable dishes)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,87.528
401.1211,87.7165
403.0496,88.0136
404.9781,88.3595
406.9065,88.7162
408.8350,89.0497
410.7635,89.314
412.6919,89.4549
414.6204,89.4398
416.5489,89.2954
418.4773,89.1191
420.4058,89.0311
422.3343,89.0978
424.2627,89.2989
426.1912,89.5607
428.1197,89.8051
430.0481,89.9799
431.9766,90.0653
433.9051,90.0691
435.8335,90.0182
437.7620,89.9497
439.6905,89.9038
441.6189,89.916
443.5474,90.0037
445.4759,90.1526
447.4043,90.3176
449.3328,90.4439
451.2613,90.498
453.1897,90.4894
455.1182,90.4683
457.0467,90.4981
458.9751,90.6117
460.9036,90.7841
462.8321,90.946
464.7605,91.0262
466.6890,90.9905
468.6175,90.8556
470.5459,90.6762
472.4744,90.5145
474.4029,90.4055
476.3313,90.3415
478.2598,90.2833
480.1883,90.1864
482.1167,90.0235
484.0452,89.7944
485.9737,89.522
487.9021,89.2369
489.8306,88.9577
491.7591,88.6783
493.6875,88.3697
495.6160,87.9944
497.5445,87.5265
499.4729,86.9657
501.4014,86.3384
503.3299,85.6837
505.2583,85.0307
507.1868,84.3824
509.1153,83.7153
511.0437,82.9922
512.9722,82.1786
514.9007,81.2497
516.8292,80.1857
518.7576,78.9595
520.6861,77.5267
522.6146,75.8304
524.5430,73.825
526.4715,71.5113
528.4000,68.9695
530.3284,66.3714
532.2569,63.9626
534.1854,62.0159
536.1138,60.7677
538.0423,60.3582
539.9708,60.7936
541.8992,61.946
543.8277,63.5942
545.7562,65.4904
547.6846,67.4251
549.6131,69.2643
551.5416,70.9506
553.4700,72.4782
555.3985,73.8617
557.3270,75.1173
559.2554,76.2606
561.1839,77.3127
563.1124,78.3045
565.0408,79.2716
566.9693,80.2439
568.8978,81.2358
570.8262,82.2424
572.7547,83.2439
574.6832,84.2132
576.6116,85.1232
578.5401,85.9507
580.4686,86.6775
582.3970,87.2901
584.3255,87.7813
586.2540,88.1534
588.1824,88.4213
590.1109,88.6126
592.0394,88.761
593.9678,88.8956
