TITLE SAMPLE NAME:,Polyvinyl Chloride (pipe pieces)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,83.7059
400.1569,83.5898
401.1211,83.6373
402.0854,83.8596
403.0496,84.2025
404.0138,84.5888
404.9781,84.9464
405.9423,85.2274
406.9065,85.4174
407.8708,85.527
408.8350,85.5757
409.7992,85.581
410.7635,85.5632
411.7277,85.5527
412.6919,85.5875
413.6562,85.6983
414.6204,85.8964
415.5846,86.167
416.5489,86.462
417.5131,86.6925
418.4773,86.7548
419.4416,86.6162
420.4058,86.363
421.3700,86.119
422.3343,85.9549
423.2985,85.8832
424.2627,85.887
425.2270,85.938
426.1912,86.0041
427.1554,86.056
428.1197,86.0758
429.0839,86.0628
430.0481,86.0337
431.0124,86.017
431.9766,86.0411
432.9408,86.1231
433.9051,86.2621
434.8693,86.4421
435.8335,86.6405
436.7978,86.8378
437.7620,87.0221
438.7262,87.1884
439.6905,87.3348
440.6547,87.4608
441.6189,87.5667
442.5832,87.6511
443.5474,87.7082
444.5116,87.7269
445.4759,87.6976
446.4401,87.6211
447.4043,87.5142
448.3686,87.4044
449.3328,87.3196
450.2970,87.2776
451.2613,87.2839
452.2255,87.3383
453.1897,87.4421
454.1540,87.5982
455.1182,87.7987
456.0824,88.0081
457.0467,88.1586
458.0109,88.1758
458.9751,88.0284
459.9394,87.7535
460.9036,87.429
461.8678,87.1262
462.8321,86.8886
463.7963,86.737
464.7605,86.6824
465.7248,86.7311
466.6890,86.879
467.6532,87.1049
468.6175,87.3681
469.5817,87.6146
470.5459,87.7895
471.5102,87.854
472.4744,87.8024
473.4386,87.6641
474.4029,87.486
475.3671,87.3075
476.3313,87.1495
477.2956,87.019
478.2598,86.9173
479.2240,86.8444
480.1883,86.7978
481.1525,86.7698
482.1167,86.7476
483.0810,86.7177
484.0452,86.6723
485.0094,86.6128
485.9737,86.5486
486.9379,86.4925
487.9021,86.4576
488.8664,86.4567
489.8306,86.5019
490.7948,86.5992
491.7591,86.7401
492.7233,86.8959
493.6875,87.0254
494.6518,87.094
495.6160,87.0937
496.5802,87.048
497.5445,87.0015
